ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9951,0.22913523286752516,0.13369792898268368,0.04279600194820163,0.11050341946443205,0.46958762012046884,0.439967187492388,0.020631977046429627,0.6218200873152501,0.10963494379723628,0.1284315311854968,0.028615648245331,0.04179804977227154,0.13312043644333063,0.04712553222516488,0.033789675785919716,0.1783019223291478,0.0,0.41038812175224487,0.0637990489272916,0.020667086009104548,0.015496499456356337,0.3415627031888693,0.05022162352981169,0.018984178581814833
9952,0.16654968445927298,0.20456925398421474,0.04204849532003488,0.04678227534741235,0.4133741315631948,0.2816943739878168,0.009991458639060721,0.586373833254618,0.06050288197790343,0.0660409779729335,0.09376895754817982,0.031219277238074543,0.180674504675723,0.13869971520183777,0.11397990819435165,0.1433289267755877,0.0,0.4936147198125046,0.0666974468896691,0.014933922274107487,0.0193173528695453,0.44849022858044457,0.054440339606683645,0.02115904407144836
9961,0.11178299342565688,0.14167079845640895,0.017837518539059103,0.05077504044644296,0.35015098903702424,0.1964136088807772,0.019997573561065053,0.5420900691665552,0.09626221437225597,0.07237834385146144,0.023630368551374,0.046265153659311754,0.13866031929932707,0.033913973612698815,0.041860529184138136,0.10782082084476617,0.0,0.3741093354023572,0.07777256580113687,0.0013330713681230795,0.02596793705877276,0.21862099402585028,0.024783612689345383,0.028527135090171084
9965,0.20665266225474443,0.13998160049768738,0.02038264011120951,0.030928182519178032,0.3188686739434193,0.22891727609501428,0.016934759574837855,0.5096684468892445,0.07111791840001178,0.06617206033639024,0.013780255854617824,0.0358365563306519,0.15577254495660584,0.022534984213848808,0.02430108276012455,0.0709384666455252,0.0,0.16351966922295486,0.06829329416177489,0.004805207274732882,0.03158644605287352,0.23344884016064668,0.0710184048345889,0.02217010310371019
9967,0.1829283100766194,0.11454453471973222,0.03280522360706814,0.034071252908321546,0.4234108316896619,0.4808536857153307,0.008575900860108107,0.5886933382883653,0.12766746583271896,0.08117211231836872,0.06460585134422708,0.019278421032840613,0.11648456043626437,0.018799227832817993,0.06109672578985061,0.26752134433590163,0.0,0.27879625800776986,0.0927985309221146,0.0021774490549459225,0.024015127818338797,0.46560244616637236,0.03182479325811339,0.03762854365079629
9968,0.1542657450073567,0.19823163189205073,0.019309384312992603,0.03527795829050575,0.38426002212859095,0.17245885406953415,0.020248523730768797,0.43175958274576764,0.06365612396254057,0.0688396202136599,0.011649954334261635,0.034324889756717644,0.10189648855602033,0.025444681007047335,0.026407661658531402,0.07789274406937072,0.0,0.2976650407587006,0.07225033884548558,0.0033978551911119327,0.016261095868049892,0.21583477672266096,0.02429148135955196,0.16365290058800633
9975,0.1205092242073457,0.08676264414829259,0.023920433447397096,0.03439136577414881,0.318626366736124,0.14256418772219098,0.017946136359128298,0.5486228305503915,0.06252799567599142,0.06517936568991821,0.011323308215086404,0.022151053239363946,0.09101323398730501,0.025607623712820913,0.024332307008041443,0.06903211319390938,1.034126163391934e-05,0.2330393803633303,0.05083322013042331,0.007519726170680074,0.01715068264771535,0.24734816862009837,0.021495659554367653,0.019536360773976514
9977,0.1849300308675664,0.09670328457174344,0.027425033459398354,0.04817509484751608,0.34457856787080454,0.2257325985031904,0.06880801219556501,0.4894986890275048,0.060888794927434375,0.08121749677770466,0.01096646533221419,0.03115190725153245,0.2726969029022904,0.03211640111407216,0.03076801637325556,0.0746846379659317,0.0005511288311365471,0.28169261824718433,0.0649543147166459,0.01037505784441317,0.02043127067801005,0.28402943946802894,0.0235777952214541,0.019468451515061606
9983,0.17162752025733086,0.2235088455508296,0.02965410946360289,0.035813766454952566,0.3847479592471017,0.12949193271359255,0.05609913609901006,0.32786014623196313,0.10303312537678817,0.14345291135591726,0.010390660571226234,0.02838049745233037,0.20760126374393348,0.02960807663527232,0.024234111336304837,0.10442207423313005,2.5378855618881745e-05,0.14553905617222715,0.0987154698438179,0.01451459090555339,0.019689632877800293,0.2274166277587964,0.024034685735903536,0.04332323286224158
9984,0.12587114622749646,0.09330129345528905,0.026034751204640792,0.040680553147580394,0.40611494188015934,0.19134384740165736,0.09713281269706629,0.4810518119478006,0.08543999018100217,0.06877219561556153,0.010991194712460406,0.025346447444083833,0.11671348610827154,0.02908967424533134,0.023878232634968657,0.08823391866107018,8.646462984359169e-05,0.15025850369508978,0.059746598523228646,0.013210956412134555,0.020446571557919273,0.2672482992568473,0.02486044011306156,0.01866018230594731
9986,0.12004854687858169,0.11646598232497048,0.04605983979827639,0.09416646025036009,0.4160303913403767,0.14318212872117692,0.02492217746945962,0.6087163521921483,0.06189137750441819,0.09026599477310185,0.05371206785224162,0.14197418573673845,0.11648156338358907,0.02009281423409638,0.05640444407978893,0.10229025590796753,0.01,0.4172529542458286,0.0547180704440802,0.013423093997188162,0.04804469980100708,0.2513785910726256,0.08136870316742259,0.05756777444691897
9993,0.2039359066349888,0.17975601833871496,0.048705759453485334,0.05085006336677894,0.36973008527982315,0.12406754355476567,0.05306158876879632,0.49097303988750873,0.07540843252369099,0.10622410043841599,0.035879859854749736,0.056936736494041094,0.08334916740896105,0.05222746162315492,0.04467680225970731,0.0935982710518991,0.00018018018018018018,0.2082172994169472,0.07688933144714125,0.00897383758943785,0.09372439372484807,0.1970922244463702,0.0292010864895868,0.04588346525251941
9998,0.17271595997947192,0.13106025252589434,0.02282739241959415,0.027572240752026165,0.38689475692645303,0.1365350494998029,0.023763490138631816,0.45133094829457454,0.061904752758419355,0.06678963248359798,0.011358054346530174,0.02586957111638522,0.1316442216303947,0.02592685785725716,0.025007740287119117,0.07266888185326134,0.0,0.22252987721670026,0.05569578056211824,0.008233433047826503,0.015464020774783059,0.2391812220350543,0.03950936071873789,0.01709910977566457
10002,0.16061211624706445,0.166347999141949,0.023639622769177974,0.062223061529047385,0.34899623887898207,0.1294800041862781,0.029931661888689006,0.5402788420463581,0.0892571277056053,0.06719049124733069,0.011839892108998194,0.02701745641265632,0.09305052300758548,0.04070473133603838,0.023964630269617603,0.06183411568272229,0.0,0.17742495265460675,0.05900177392311424,0.004842193607437485,0.024461544783778953,0.20591585577800062,0.02581961261472959,0.03218861600812636
10003,0.26595296861257156,0.1849010856108007,0.02264920798927976,0.03185170500890236,0.32222790773702925,0.1351554225328201,0.09940256420616742,0.4682825730199155,0.06283687633849507,0.06933945291555206,0.013839235549554357,0.02998496186831307,0.1574677333722419,0.037274068769784466,0.024001668380866384,0.07851484326044895,0.0,0.1596546686449019,0.09233021911948691,0.006383462329230739,0.019442650966823006,0.22033238354099627,0.11929611763159569,0.02976679634349079
10009,0.13303462931249693,0.10258505865325745,0.021171780676479904,0.033775010831506976,0.3599605481906537,0.27422487397764383,0.009993378940826685,0.5220989481524874,0.06669810909318097,0.06549439196051648,0.016686976992105543,0.02473223169029499,0.0699961930381534,0.03428390783390775,0.02472342729366892,0.1269729765142847,0.0,0.2183818368699843,0.05954691975365565,0.004696533895264788,0.0198350123054529,0.3325465658669811,0.0222817310718597,0.018662099474051654
10011,0.13765983717654565,0.1647562090451907,0.03760989317321821,0.03694552629859448,0.39359491748055575,0.12494930098521544,0.01923322986321861,0.46326965414337884,0.07987985434132872,0.11734003763391004,0.010143195161737301,0.03788447499406509,0.13544109065094195,0.02797054275145353,0.025006700100036926,0.06284119478459499,0.00010168878322328892,0.24787437232715362,0.09164147698375055,0.006977231084524766,0.017898987430783907,0.21143215186605718,0.055698687820836056,0.08204548601720069
10013,0.1861627416901856,0.1357009980878111,0.031241622217742456,0.09540970489818673,0.3654070209090912,0.11860367771700474,0.10535575246923408,0.5132605399845042,0.16103916885237277,0.07138020214696894,0.011070082609355325,0.04743290987366909,0.13362049014126012,0.028266209086861515,0.024418020153004268,0.0637796115665833,0.00036144578313253013,0.1924456407039389,0.07162794994634815,0.02368961426912591,0.25262804495069985,0.21265767834651408,0.040555486999192876,0.04589861189174732
10015,0.12760275543065608,0.09320313568095001,0.0238193766459483,0.04025635316332027,0.42100135703603037,0.13169022491750595,0.04945686951771497,0.473581534862584,0.0650535773555802,0.06477661678860565,0.010533265864842396,0.027922970081894868,0.09637909900042337,0.03002279396088852,0.026432682009566114,0.061064720197915985,0.00013205776919934567,0.15593017140585336,0.061950533069127206,0.01283493608151874,0.020847062353116244,0.19826144588213584,0.02364439737206413,0.018973115308040953
10016,0.11051518637277731,0.11630497695709835,0.022359845091549563,0.05444404122808295,0.3047695363307454,0.11695047547880652,0.08853368708605806,0.601128867000015,0.08857433679813,0.06324191638120785,0.012147410640772276,0.04366223816091635,0.09198073702929856,0.03249662690841238,0.024563876803709497,0.06772765309550849,0.0002941176470588235,0.2919422922755254,0.05296013562229595,0.008037130210511917,0.02196562944646233,0.18375584360364997,0.024204460544141222,0.02339199197161546
10019,0.10970471505310417,0.14134930595760595,0.014721313907801223,0.06308178046931054,0.34418646528744823,0.328290319519835,0.03767591939919792,0.6683214699015501,0.05975005519346681,0.0666281408721417,0.1616938983272275,0.021196277331732696,0.082711484355831,0.040733794410544526,0.07108613679597377,0.1969926689053793,0.0,0.4890640861431514,0.05470712093199911,0.001118401310611373,0.03457376981372774,0.34016218268835624,0.029209067021874858,0.038638152079952214
10026,0.19464343697803327,0.10591348263297569,0.022145661163909654,0.040331636992942635,0.42707202815087897,0.35351062768016034,0.021674390499202986,0.4739331110961866,0.07659850734927902,0.06745763907851253,0.011745437144880178,0.021527200873486516,0.17821273052503336,0.02265593441831832,0.02479661291936449,0.13119721959554112,4.1841004184100415e-05,0.22322346955994565,0.06974235777712728,0.06274208542217362,0.017372326999919946,0.44284275193061634,0.03029838337166106,0.016719145186789745
10033,0.1327583704339009,0.09032187142963936,0.024115749869840303,0.040587968388543984,0.3873529678879222,0.12814804560054235,0.12425317626945591,0.43832236878383696,0.06406561896015397,0.06453046500949278,0.01003925072746217,0.027826907721886757,0.09014964772099604,0.04369887980643771,0.036890714564719033,0.06074667470112271,0.0002966154322488544,0.14908807590903297,0.05861679206867515,0.0172855670249259,0.03076103897323132,0.1988009073101195,0.026782486154826635,0.01893369441518254
10036,0.13720005799021145,0.1037213262852399,0.021260506141291106,0.08372084985530166,0.43105886685138695,0.18576219792175344,0.3111591726717029,0.3777451468021148,0.06352801054576403,0.06480324138728791,0.011964703739319092,0.033673342771001466,0.18273320341280372,0.04401546727874297,0.0241817514458295,0.09759363983630281,5.218226581801976e-05,0.1403683373803579,0.056723659137379825,0.005547317464764995,0.020498515198772566,0.31843513757113884,0.02396782874445589,0.017763391759427684
10040,0.12168029729008546,0.0953697073101013,0.02892955032914189,0.168930293246701,0.37677281276476715,0.1258869314493478,0.07846950712418052,0.5798582654691002,0.06932371623879054,0.06898290075939689,0.011067512768266839,0.05782511092559051,0.08719036055580431,0.2512172974161521,0.024551487358624967,0.061717784861436246,0.010632321544602247,0.1564237634693014,0.07959379791858807,0.043604967578615615,0.019899928447746747,0.20483122469236403,0.02325198569526513,0.019129647511098802
10043,0.1918289128116848,0.1668747543623956,0.03171288872512904,0.047047482142030445,0.3462828612935219,0.2080939838473874,0.008412802317524927,0.4988268799829731,0.09244599622909051,0.07007336572772487,0.013057856993151524,0.04464507917744493,0.09792160851959741,0.025588692557884367,0.03574875394892803,0.09117896521818059,0.0,0.2426336576729178,0.07429798090688572,0.037894904774240054,0.018868317063140624,0.2331354297570525,0.0671471562821579,0.01837679559634273
10047,0.08887254448457206,0.11761953832310315,0.01771011469851823,0.03372333793704328,0.35267583133113223,0.1264626285484305,0.011145785475449286,0.5405502641848614,0.06307608460207464,0.08582959240892167,0.02278855315674125,0.05198159399467575,0.1440575845477939,0.03338299379743926,0.027862608817937742,0.09961474309385564,0.0,0.4714184287286796,0.058227572097750535,0.006657329086712362,0.028408526751017252,0.23410371682540693,0.025872278977001065,0.028339397925692004
10048,0.10566872148973804,0.08475856871133383,0.024768342922911624,0.052485311254785935,0.40350788175507796,0.13182389321663326,0.03982214195352953,0.618733080657672,0.06525634104385448,0.06521572932782303,0.011010620415086507,0.028407503726514793,0.08300917063572923,0.031238115668452502,0.035419028782970124,0.06963817614009536,0.00681208914542248,0.2027927181590977,0.054418816751068674,0.007674913673393573,0.01854315754672779,0.20788523401410733,0.02215128050350125,0.016510528723183718
10049,0.10603863473065443,0.08031704492343231,0.02173129425903887,0.038999581359564196,0.4354222023165011,0.13285973198672263,0.07943337260392817,0.4766806644489201,0.06268174816170076,0.06392344841704542,0.01011737572746217,0.027717043880307646,0.08807961701680438,0.03397760923780042,0.024817219823723848,0.0605153425945579,0.0003839950991746224,0.2069490486055882,0.054096005964588995,0.013572940927706983,0.02130494279358165,0.20042543882039154,0.02298006499503432,0.017537250189116716
10055,0.2114464815816085,0.23190572387066524,0.03465233688874073,0.028424635390064634,0.2714675019400095,0.2070274955316718,0.016580580112444815,0.4467275194265218,0.11748379458821656,0.2572875334256312,0.014089025979346437,0.019092665403503004,0.2332072675474812,0.10505716120602501,0.03790058260604909,0.08288296158847139,0.0,0.22975345244105821,0.07976667729653894,0.002789381059283909,0.017220818872361397,0.3093771364984617,0.02812910689440687,0.02579554337938485
10059,0.2446562052478697,0.11126710130034236,0.033210214369338076,0.036374557237885,0.39057364590787813,0.34663889774501433,0.036362286492849206,0.5403713678506263,0.11434393451233149,0.06507947450618279,0.03427667216317778,0.06856712161054443,0.10316687786568172,0.027335228154322308,0.025286168818249303,0.10954577580388875,0.0,0.16457478884266266,0.058547609857091946,0.012860665896226966,0.021820247373546205,0.2667164691852918,0.1096483256940484,0.06247830742305575
10060,0.1234160441856184,0.09615842487550694,0.021104883307080956,0.028867615087007904,0.35973593703446943,0.28106786501169867,0.010491767083435643,0.5278535975285886,0.08031871438544626,0.07917482701208853,0.013272701255782768,0.020551176046425784,0.13679602208383634,0.024737711803583747,0.027725896594973744,0.12238468717180835,1.034126163391934e-05,0.4066864287315904,0.05531418618578119,0.0058153722105866775,0.017542118160994005,0.30661967402384555,0.019765611939763877,0.01811319186020851
10070,0.16062874807276079,0.11069894543005286,0.02305509153411667,0.038315497633993105,0.34024227572295795,0.1266158733185145,0.019145873662505843,0.47654469460758236,0.07603850583031353,0.07923766455834466,0.011934332437804212,0.025458486846650277,0.10621488907945623,0.02567434910770658,0.024226542597020687,0.06247650350276535,3.766478342749529e-05,0.19661419779184583,0.06338067198943342,0.015176928787395539,0.020570069177726257,0.2238377520371608,0.029904326833261205,0.04011503021081448
10076,0.27660943011556516,0.12809580094586445,0.06899807730230297,0.02376394225450794,0.33231057538447517,0.3090356945613361,0.0335730470887172,0.5415859928501818,0.12876081572791365,0.0799826629162953,0.06258235757512161,0.021030414209273204,0.09672770440710812,0.03169368762775917,0.024473704698725035,0.1739395838757939,0.0,0.2371871099413813,0.10523101056360269,0.011058718698876337,0.05711493415828534,0.47173887746660226,0.041214028684482734,0.08156008285336597
10080,0.2559277089196557,0.09731786350539025,0.02359397912953827,0.035776779108200346,0.30160092830478996,0.17478342984339293,0.050239576730423494,0.4582057439471196,0.06468439042266463,0.06338725777656404,0.01155497071306297,0.026263625654835407,0.17916118703969933,0.025389635952224324,0.03010901203133947,0.10043740409526389,0.0,0.1583111728510105,0.05886738362142644,0.006580829839986448,0.02182990226688454,0.460707067241702,0.03311037756070084,0.02081792418189353
10082,0.39145293909668616,0.23702170054277957,0.0209818109654299,0.03266349230758994,0.29350692950600465,0.18973469193692707,0.02754852085145797,0.41266683365998547,0.06527379216272639,0.06690457272455053,0.014316680630362415,0.03618862233835999,0.17502657132860985,0.042199535324328304,0.02353145215913487,0.07628810588856584,1.034126163391934e-05,0.23496883834304,0.06635493185131634,0.004038200719899631,0.024039504680020765,0.44113753545130885,0.07681545046043599,0.022694305131905065
10084,0.30666628071236013,0.16419629397644836,0.075748905180754,0.02306875771487896,0.43382416413895647,0.36004312468488464,0.028443541352275465,0.5008944470065484,0.1319510551132977,0.11012690433275005,0.014183750834890398,0.07215528232112942,0.17890803842175296,0.017338851935699593,0.035952271642915284,0.15470672496112675,0.0,0.3080325322093721,0.08391964070813857,0.0125247131090981,0.02919492148952931,0.437255113851907,0.09666732591061383,0.05924076820646127
10088,0.12136775028769466,0.0843588528934263,0.023223429634562632,0.058387756431842366,0.34396159652992936,0.12737573255528511,0.053852184427473165,0.49170637674711687,0.0645647708427612,0.06494691047778875,0.01003925072746217,0.029110446909381027,0.10237585225239598,0.03200593133916497,0.026563749696988784,0.070967564692584,0.0010106227195216643,0.2163765777562995,0.05363552952846133,0.012928509567911197,0.0202316131759407,0.2062484992509968,0.02230340607206226,0.017904392642963337
10093,0.11955348381066547,0.11251370219756666,0.023531257742803097,0.04285878165290631,0.4073948828369152,0.12479448106758184,0.043698131627568776,0.5690632109803065,0.08060632850976111,0.06498777117995097,0.010525453760242252,0.02791859127299825,0.08809253738530685,0.02510191826064466,0.024512596718192427,0.06882468386253784,1.5037593984962407e-05,0.19172675650190169,0.07912569995358208,0.009109243954987271,0.020761544124668116,0.20118077587323047,0.047391651082082584,0.019891705312138054
10094,0.24303042793638593,0.19451771931377096,0.09712515034030753,0.08928279574113121,0.449429155125946,0.36808704716771495,0.030544566833957818,0.5812660054511036,0.21093650400536654,0.23411337534139454,0.05642285777911015,0.028513629006909715,0.09431230163865802,0.04278165974256602,0.046223526604430666,0.23252823860691166,0.0,0.278387285225016,0.07899754371176804,0.0021607463494925276,0.04628209612022677,0.43063230935220326,0.08056086358326565,0.08904318274232594
10096,0.11862549284753734,0.10517005429205467,0.03593784790272326,0.034749922510911885,0.39091237848783417,0.17744066657469657,0.025757546447758056,0.541090611233047,0.0697124799170326,0.0627392074072303,0.012239547636111433,0.04215044437546477,0.08357018788218108,0.024301851117221485,0.02514998295135098,0.0657548063187903,0.0,0.25304022947950383,0.054483562249940505,0.00567699978867312,0.020084128164796676,0.1883301445847446,0.04068065825195756,0.019142344722401835
10098,0.15334262485289005,0.20479448058178756,0.0191527993120996,0.027144156791738584,0.36516144129382283,0.14276402414841868,0.011544327701347987,0.49255347553851736,0.08608229696855478,0.0915314104365852,0.012060102974062594,0.024917347737065484,0.1081902784904131,0.03465324447569316,0.023689297750437786,0.16201976837414225,0.0,0.26813880508170207,0.08401399848537425,0.002109382446248358,0.019084347666924753,0.2829717742765271,0.02397567282194958,0.027594440883618225
10102,0.12794108693407547,0.08644368293008477,0.02318004031973394,0.05457523125871012,0.3693988241759628,0.1302501858935324,0.13985755977600187,0.48061685583533487,0.06406561896015397,0.06522103430919252,0.011071198941948367,0.028364489460061492,0.12052756369625697,0.040522966345382806,0.024512596718192427,0.060613122321114495,0.0004695294028552935,0.1442206617780078,0.0580828631433325,0.015518678930674672,0.021603449429859926,0.21694229079007646,0.03546876410224479,0.018463091922385884
10107,0.19380220560344913,0.10854473651181477,0.024187103295496466,0.037052871822743194,0.38670115097965135,0.19038143065112878,0.05521348541553183,0.3832995801512849,0.06387896056105624,0.06391538133203135,0.009993748026047695,0.026199226515102356,0.11771348958908559,0.029539168621142857,0.02468915553943152,0.06304923809387336,2.5378855618881745e-05,0.1436825011580557,0.3195336390186566,0.012778528307315056,0.03494875706109089,0.29255865758430455,0.050955128973302496,0.018225021717782484
10108,0.15010378674550026,0.10217640387553757,0.023873538653324658,0.056481623229718475,0.35137637372715985,0.13807822690725913,0.045377501649856426,0.5594259356584622,0.06468097320661938,0.06757462795695275,0.010457423181820516,0.02957461498913422,0.09391047820918112,0.02929085839269864,0.02573409347401039,0.08185367700233748,0.0,0.16742833575166063,0.05844127142407763,0.006261598912451351,0.02020612095651537,0.21474955769950707,0.02712063574867225,0.03477698432045977
10112,0.22482153997743026,0.11002929795416164,0.0220857462188117,0.0719372133931383,0.3024225311761729,0.34395613341120074,0.14863071497485528,0.5095725657876949,0.0587031782584858,0.06714984442715945,0.033714885434062446,0.027667384346356436,0.09106772631164053,0.024944587947822096,0.023674925623248813,0.1704241159188868,4.1841004184100415e-05,0.1463043198089899,0.06273708747261622,0.004437618347984078,0.019059537517529077,0.39037583790386216,0.025136195616676873,0.021303383127837288
10116,0.1153547217202227,0.11683433897578796,0.026808149813069004,0.04468356765727468,0.27802073058846827,0.21798169878793286,0.017713488306098854,0.6656378829316548,0.07026808060641496,0.06219566937761956,0.04676402464933572,0.029494031454556046,0.09798617381769821,0.022893926890825624,0.02606076744727055,0.16760178187455227,0.0,0.29754261998070514,0.058649039289089204,0.006565555532975683,0.02931141001157678,0.3273399129812755,0.06127415471298908,0.019797183608476387
10122,0.12867215336110205,0.10578502660111823,0.023353117587003158,0.033558993385240564,0.4357569627255936,0.12791611063007186,0.08871740266934836,0.476101341565918,0.06498138295778216,0.06384320968108913,0.010469726320551978,0.025722353570013148,0.09391024622983966,0.03387325067800161,0.024512596718192427,0.06052535247925381,2.5378855618881745e-05,0.19638561323380851,0.060900408456766364,0.015225243140638112,0.02086024478732764,0.20104043599054003,0.0240459305093663,0.01874772122572809
10123,0.2211661592537778,0.1480234165946647,0.02390589019819545,0.038753744373022314,0.36900801810202005,0.13264026945796942,0.06468671807283148,0.45072964781237823,0.06412124997009584,0.09021676694759324,0.010876130138038906,0.026173111369707475,0.11144575137218976,0.029233639274546,0.024512596718192427,0.06074667470112271,0.00016156714321325163,0.15337739447777066,0.06150394321983971,0.014948235270529192,0.020684624619616863,0.21518945214942606,0.028144899146354988,0.019391802375402032
10128,0.29412014955794213,0.11653479613729703,0.022620890562924944,0.03082521772409181,0.28393889159786023,0.3061622466086725,0.006324491594452042,0.5246091270924791,0.05968964789819511,0.0858737649807467,0.01516039391990564,0.0325344051834155,0.11707679826683277,0.019796745407605336,0.027842392538660766,0.14344127537664694,0.0,0.22150099144151342,0.07825576780744252,0.0015527121796230297,0.025713631627589,0.44465066014594135,0.03689310625837243,0.01871895974221224
10130,0.13173788321632215,0.0929542784476714,0.023849853916083078,0.03886041306448247,0.35626446382602955,0.13893210251384544,0.1370486503404164,0.4631825556864786,0.06221796903680688,0.0645570421030463,0.012174185298180887,0.02942278315722223,0.12679856408252713,0.032146984154150106,0.024665946439339677,0.06288753196206795,0.00031217744641470866,0.1452888394501951,0.05930543557064747,0.016737930570184693,0.02104773955259415,0.2658208975432255,0.029159127767787306,0.019645738396461287
10133,0.28076879005282884,0.15443670946770177,0.031240327533893154,0.032349181863886564,0.29236349205499157,0.41496305350792895,0.10586940407222376,0.5347232728365038,0.10962223454790644,0.0966877937543276,0.03806404187785424,0.07340523800114838,0.08275354327924095,0.03466701144087606,0.02655535051618168,0.07009760464076036,0.0,0.21550779422651758,0.07516055881304219,0.005503073683955745,0.023716798873915205,0.3127263611314773,0.10331164806577052,0.019009281379510357
10134,0.1714686523942987,0.13368730078539726,0.025432206874947193,0.028741072670135277,0.38850356027715327,0.15448876957987628,0.019517601313118953,0.449805259818539,0.09617368541143892,0.07360558716890533,0.0359433160016092,0.03972385769417018,0.16107445422153752,0.02255860469746071,0.02533965501449864,0.08907866966050676,0.0,0.21510966663650374,0.06399507418306845,0.007599671354538556,0.03318284834846765,0.2492855059677025,0.06411725634543736,0.04772944225178202
10136,0.1791551004760551,0.10060534765249315,0.03931144382200213,0.018696978489134437,0.4789377253805117,0.23156220271192546,0.01965629891138932,0.41204706738816393,0.08195322186619251,0.1357683997164164,0.022216233102191937,0.021341885209414217,0.1493910268431176,0.028428854818065584,0.05853336413585922,0.0868392489334254,0.0,0.2591927884887285,0.06255920510103703,0.005895935048439532,0.027378860256825278,0.3345994221410438,0.03319648585412596,0.030899029705257475
10137,0.1760640890198397,0.24919456772295093,0.04089958035213279,0.03899193766250833,0.33538278420706275,0.12895257209019514,0.19787993356582032,0.42303829566288864,0.0790380938430871,0.11054196744197055,0.010464924710157924,0.04458242653286803,0.10646373618065132,0.052580148619930434,0.02702474262534255,0.18018480496503003,4.1841004184100415e-05,0.17567151803335462,0.21574097076359702,0.0019914327194771324,0.021257247698548296,0.28299474305582994,0.023807157254799,0.018930694557376202
10140,0.3149963933676652,0.47120576793145863,0.15780756095313353,0.05039420259234244,0.4224528730822064,0.15703476243377856,0.007073881808683727,0.4474829221372336,0.2763497230836466,0.3747514406396484,0.011689767995367499,0.0646042921777519,0.18898862224086446,0.02804148768632899,0.026761426588827165,0.09180923851778536,0.0,0.23467566891149044,0.13138263140545298,0.0017487123693582529,0.05864336112427711,0.22893323501266405,0.07217487996668659,0.09897019096093138
10142,0.18279136149293781,0.19600106192634417,0.022653006501244487,0.03706396215517106,0.419621323426577,0.16945544639406215,0.06307901215640375,0.4532981407062959,0.06485510705997836,0.07009130603207922,0.010649637147404389,0.02995785081173455,0.09612785838102089,0.028401235219160114,0.024512596718192427,0.060919395015807364,7.938468573460422e-05,0.1507793490258492,0.06456245681017607,0.00990867783210948,0.021159682757468143,0.21111732672915406,0.025703173643562956,0.020243886778761454
10147,0.09328095737935913,0.14392340155895034,0.028711265826732828,0.051264158338404746,0.43158664752673304,0.12646543673375882,0.02837273373717573,0.5921281640085022,0.08091322494144781,0.10190013884717747,0.015413740548815693,0.034259666161224264,0.16705202938017233,0.02574869849573694,0.033341101957827024,0.08103534208129297,0.0,0.4985844357762142,0.07187421168152602,0.015013876061978942,0.01607285194719255,0.21220254859382812,0.0198248544617736,0.018567108678978893
10150,0.15748947336401198,0.11175198986177484,0.02489499916685368,0.02950773741102402,0.3477732837981542,0.14567593303088022,0.03675865229129422,0.4320141670014248,0.07553152385341325,0.07983682959953647,0.010456823762229069,0.023998898121729083,0.15645285765051126,0.024351262034235936,0.024377478814181064,0.1437793541003719,0.0,0.18772998373351135,0.0769173644089622,0.005852091759033364,0.019996355853179118,0.2995559359071624,0.023156751739815087,0.018738279873771194
10156,0.1424427251707251,0.10108005319592532,0.02571868365770136,0.04351755080863978,0.3855273788659223,0.2385186371346773,0.03356995974362361,0.5317027624574745,0.08805941407906785,0.07519995610612996,0.029380444766384975,0.025121629521839647,0.09623349416593083,0.024691207673253564,0.027814287613445145,0.14939319771579976,4.1841004184100415e-05,0.23445467744830528,0.08423048094636362,0.0049473806479752806,0.019820742326627498,0.3644169065112277,0.02682791086544837,0.018542388343346785
10160,0.17122855152065303,0.15626154064350867,0.025373342468287662,0.028741770256642415,0.43009450051469567,0.12583146601981282,0.025910694678883094,0.43674170614626817,0.06613119061885107,0.11342083061510264,0.010358325721964656,0.024571994743857718,0.11343220574810203,0.02591217307439163,0.026053584928815012,0.08251708115714186,0.0,0.1630745237404961,0.06619447069714977,0.0053674099751112305,0.0184237577445491,0.22585240239318286,0.03928784751916417,0.018704415043637575
10161,0.14809821552449498,0.10742187827501154,0.022974375506304438,0.042774737982175216,0.36163867862346544,0.14590112824750573,0.11559890865237742,0.4931088445011501,0.06250975096133288,0.06578765223080811,0.009785435613447054,0.02762995488500836,0.09313065254663329,0.030377517357468953,0.024874017476766968,0.06931404848097522,7.135037819800639e-05,0.16068205533760246,0.06709873544507704,0.008747415612488095,0.020487015186010815,0.21860128308874507,0.02490308301413442,0.019763700679607702
10163,0.21164232520943468,0.3320884722032978,0.06659175142944795,0.027511464314290347,0.36736937331801156,0.12252893540038849,0.04303330485204476,0.24548412582583443,0.11434630971071728,0.24187232464330222,0.012041227500334475,0.03847362364209563,0.23454002791416578,0.0227220122863019,0.03402044553392801,0.09550747171363584,0.0,0.1584148946984745,0.317115812446397,0.003981393636402418,0.02002158337540545,0.21839040733701243,0.027056177397209603,0.019951350977563443
