ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8212,0.06567054702152111,0.31487526144373,0.010223840158106815,0.00296625377087125,0.9562620988548302,0.053480850924103755,0.004102388093440084,0.14296241450858496,0.22622448469492626,0.037146438853766894,8.203450141425249e-05,5.65146461760933e-05,0.0036043820006128537,0.03377343105544643,0.005454405292529238,0.0021413396883042503,0.00020888262064321463,0.040491867993141986,0.13126618357292472,0.002486462951744536,0.00476522197015165,0.0014802745835542732,0.0026670643455059258,0.014867691763632361
8213,0.12494519688702223,0.4516672165934063,0.0025275537195056717,0.0034946941350234343,0.009370600511665021,0.041245474921748175,0.024183855529555008,0.7573043940519071,0.010674436945498338,0.0029873975694998975,0.0005150096912262335,0.05104040785101445,0.038050654905151915,0.013599229055844217,0.0002090712500520694,0.05513180573692254,0.00017657882449261927,0.0011521358381067267,0.04585673137664485,0.000808963085105717,0.0016610423412526958,0.6562900348961241,0.0023823136625274054,0.1759809209479026
8215,0.0023822879007334603,0.004696502922497967,0.00398654396508216,0.43575420144324567,0.0687637850610772,0.004615657069866006,0.10344963064355113,0.9919529489919814,0.00593022116817986,0.015258094145346717,0.0036095971698644857,0.02423437712931856,0.04721684679845808,0.09307022356053589,0.005859524900507119,0.008188027869843144,7.100254171500668e-05,0.4259176478510787,0.0018277644715187285,0.0018468379034538459,0.014134919354283244,0.01220574652159754,0.0037195898733943028,0.010403995084008993
8219,0.0013683483596509962,0.18361170703529142,0.08190979261933024,0.3862898636570975,0.931717327340545,0.01111540828387142,0.014024417925583288,0.937362226027521,0.022802343929029592,0.05973259735527608,5.9300368515760616e-05,0.0018462503243006005,0.0013699370006469759,0.0035261804014025872,0.01071906439004671,0.013234352180177966,0.00010547128395344456,0.5246353364053997,0.00038063559812453367,0.00022000922067036811,0.0031880437138649856,0.0018440018021979095,0.005981904633077891,0.00033167307561291935
8220,0.00019692082119114447,0.2646998656997155,0.00031151591117686703,0.00476526855480689,0.9930871760036044,0.00010583704765822151,0.6751765195676279,7.846142571636293e-05,0.003201304831673928,0.022806665212042335,3.2964902389676907e-06,0.00021410801866854798,0.0037475257979477728,0.020848958089176285,0.0010672318470350557,1.8627259094253833e-05,0.0019050933647037204,0.003239254218628204,0.008485316575289288,0.0006871445114645948,0.0004958686127386686,2.081051425480274e-06,0.00015520749370348167,0.0005007701680735753
8226,0.03043165719456349,0.021464649790925796,0.0015292736278936065,7.620297658052036e-05,0.4827257886435422,0.002632307056365017,0.00018873278238456186,0.9766073962240708,0.013932548024455347,0.007474406380886447,0.0011059001396067094,0.0029522396372311283,0.0008413471240294037,0.00041454292920716467,3.7475983313484846e-05,0.011623522371815036,0.00013075057258969455,0.8136666109267815,0.00041245534519117707,9.477247801426096e-06,0.002490221039562427,0.0414797352524593,0.00615424800533651,0.0014038721259262835
8227,0.013961500245509025,0.08325450250380638,0.002328345158901192,0.0036828891672008772,0.03681734172863616,0.02157655372652402,0.0007759994259890701,0.8676803109235502,0.01333145952313658,0.0015922156716124734,0.0005772129902953576,0.00021486500069550126,0.002963187921189351,0.001428618199313171,1.4612964256793514e-05,0.012480685425098625,0.00024467828787292777,0.8353389487722043,0.0029181250329862007,0.00014973774073443477,2.6364738226890327e-05,0.07817247262391692,0.025717760083694457,0.12925574601236317
8228,0.12455838640805572,0.0162247868702322,0.00085219427014838,0.03559562360277398,0.10059333267584827,7.359574912020629e-05,0.02673443865586176,0.9020642138597827,0.00013280483988923237,0.04271825294814624,0.00162404497432808,0.0017981918266651235,0.1251715183977698,0.002908256239585743,0.00010490341400125321,0.0006507623534831682,0.0008546676839099321,0.0133287810593243,0.02320749738976695,0.0002937344407230166,0.002523752485398187,0.009545450240983586,0.010346614892125582,0.0140081027663883
8230,0.0009974434821743167,0.0013916086356278838,0.0003469914744158856,0.0013076339384710458,0.5858008246826875,0.3477431995198296,5.183484863509106e-05,0.31971797790611206,0.10318560443491435,0.006537839032210146,2.905218456216766e-05,2.239683050227326e-05,0.17164240169640352,0.00236019729080018,0.010725327799369432,0.0005720164017045349,7.356426649899276e-05,0.09148614735027065,0.008543739317657392,0.002536131130860565,0.0006049323123904444,0.00025776260201005,7.739597660697904e-05,0.0009598434826613132
8232,1.513513774804276e-08,8.470860345562006e-05,0.0002573958283515937,0.3927110239008974,0.25741900076575475,1.2210052769087651e-05,7.61447849131926e-08,0.9975098793141325,2.130703036941104e-05,0.016630533110870475,0.05851972369872495,0.03973961332836173,3.9014970902788087e-07,0.00010994991777631225,0.011430622441476712,1.3642393026050573e-06,3.310798889000301e-06,0.999994557470168,3.706256577749572e-09,2.4385525398836164e-06,8.425660824141749e-05,0.0053964859537154455,3.489348824370214e-06,1.8870321652888363e-05
8234,0.018584910565490092,0.018085551955608774,8.345279264504963e-06,0.4853481974341547,0.8896477883610563,0.010231398297038778,1.3045680394787792e-05,0.06197983395649358,0.01667751939410249,8.766155204772557e-06,1.1381224358676779e-05,0.010164389018278694,4.731349122313585e-06,0.00014338993874488923,0.02481162368377397,3.961036437544557e-05,1.3914893246390145e-05,0.9997996360828479,0.7531238876974157,2.181586981855451e-06,0.0004554889341969352,0.0003626869233216939,0.00012015976378140324,0.0003680106708120343
8238,0.9655606765520256,0.15438671166742707,1.1990469587414757e-05,0.0015935701902951439,0.4165267144797896,0.001150758202493043,0.00013873321620865218,0.3596862320921371,0.0004370752907918452,0.004119535283105945,0.0008328632249824279,0.0005274379493087666,0.0013319591104309393,0.005901916425498097,0.0005339118007847202,0.012495463747928528,7.290564842438322e-05,0.10204137906564877,0.013767530641814518,0.0003104490188040886,0.0002270279829365164,0.9995622763281343,0.004207573781983082,0.0006130841959839877
8241,0.021167165944171704,0.002624847616016445,3.480340498010249e-05,0.10658012732668631,0.8955471547457917,0.9869948047301838,0.02553170029274997,0.6002140294838156,0.00015476350520605102,1.0348390529521493e-05,0.00994853337407556,0.004404624477051748,1.062960321232343e-06,0.0005062765294678465,0.005478151859769668,0.024650899499032118,0.00019612482468792092,0.2205823106922376,0.0029260568466534568,0.00042188887308887023,0.0009480690140808752,0.0007124964552601683,0.0006974381472834283,0.0012046128096768508
8245,0.03429112387016192,0.00028361128794849645,0.0020728807455337437,0.2122460279781035,0.00202191551547577,0.07570815400495554,0.025850421586242112,0.9673983498182842,0.0011745665027848447,0.34723406716254934,0.0011570625056476348,0.02462387754556675,0.06383722531232457,0.005883825735513506,0.03387122561635188,1.0753825037448597e-05,0.0002492453552501633,0.8385116204211154,0.009742636846856929,0.0002472158445972555,0.0016869188741039818,0.25127680994783524,0.16896618204218772,0.020863894887541857
8258,0.026684259237332496,0.5007871809085728,0.03760193618813127,0.06964109024065206,0.07207222159063015,0.006364153395962296,9.415892119611782e-05,0.4856048994179019,0.42619971847781557,0.6007462193050901,0.0015154210559736455,0.0008774741812414056,0.7504768177652624,0.0011879991830527174,0.09556580161853086,0.3451870459800065,0.0001603300168290143,0.2051852834620075,0.002522583968086232,0.0005492553813079186,0.0017939076813957072,0.017229616743304428,0.005653101521562841,0.017969816801692608
8259,0.268932721072211,0.00011825118541643437,0.000307103805272266,0.0036853378985566843,0.24186924978249072,0.9650424243820471,5.128148205711997e-05,0.8218234182150125,0.00034997223571918553,5.3336070630879135e-05,0.004482100971053715,0.005256325870913908,0.0006880506518229887,0.005751155254461864,0.00017471352315803055,0.635275641393098,6.125370864461149e-05,0.158608421167756,0.00016632981003875629,1.9323666113806997e-05,0.00010100154687222785,0.7865080288520593,0.00019795787668403376,0.0002748634157195942
8264,0.029381086358617643,0.0003813146655737569,0.00021475945480267864,0.002065395477494226,0.5687888425641313,0.15140151812037286,2.9306611945836137e-05,0.7435224561721318,0.013609869580592059,0.0001275400776034892,0.0025423600736934897,0.002339695475866383,0.0011315970519246404,0.000718279661152903,0.13932989226064846,0.00015940699857782444,3.0250790002744107e-05,0.0860142105476188,0.0006344955669554036,0.00017767357296388716,0.17611933096605079,0.003928513549018246,0.003134702981565043,4.2117200814739705e-05
8266,0.004591813502202235,0.18325064824882123,0.00023748454793321035,0.0013472614983713132,0.031161920176116964,0.001477794108623232,1.4258526536372592e-08,0.9844282117326306,2.1853542541384298e-05,0.010795660267133116,0.001615392839368231,0.0019637950183119318,1.3770594674507678e-05,2.1157927176219523e-05,0.0035993586623555202,0.005390335667910675,1.1300867431502548e-05,0.9805017352850971,4.329525078547526e-06,9.04553607848399e-06,0.0005774473519629698,0.002100008819217343,0.8046171637748302,0.00017508902210039542
8271,0.9960536362519411,0.994664382119218,5.785682479077697e-05,0.0002726196079945987,0.00595534073337359,0.029501951218244258,0.0020469280128216864,0.024984820238482846,0.004222006392780521,7.146429339706458e-05,1.2451282471866532e-05,0.00021633031912102267,0.06576825272913833,0.00015935114031719242,0.001184069707252469,0.009501962130494201,0.000170893946714039,0.0039651147739606036,0.4505658173911843,0.0007217437390944851,0.0002406198947429288,0.44701120690870577,0.0700037912497978,0.0022680301577124216
8286,0.34151342974467874,0.7361383657395524,0.0002637677601721957,0.00035837083017194627,0.1888447563621477,0.00628940273228309,0.0011059767045624774,0.16232410784281634,0.0033974448664541752,0.0005042587459736067,0.002844878925719103,0.006089271680739193,0.9668009381869584,2.0767257186940906e-05,0.0010212772127892015,0.006013617167386347,7.05460188046481e-05,0.00011416234742701626,0.6073766676188049,0.0005659172030155283,9.810385888567904e-05,0.006714638758929055,0.005515691097720875,0.004604345291187715
8298,3.3574464151762885e-06,4.597984764306063e-06,4.55748216785297e-06,3.833723816205674e-06,0.00026727152820514555,0.36862879104409324,1.6187659537009474e-07,0.8679886995199675,3.718121253830976e-05,0.33473280334521516,0.0156106197401724,0.00011545966179297358,0.0041334853059980204,8.646298317168065e-05,0.00041040231413814635,0.2801694545729776,2.961555505297407e-05,0.020919512299249248,0.0010998740773403716,0.0006125387317439378,0.00015833048748865034,0.5220940737919463,0.0002599151166065535,0.000430344232402062
8306,0.03200521060115873,0.0013238928502076939,4.97265736710954e-06,0.0006873840375691184,0.10129400506979232,0.9945471004183934,0.0014808944021624294,0.9977537130282118,2.460995971427973e-06,8.610247456550641e-05,0.022670651440626383,0.0007566703672253531,8.796292179779967e-05,0.042991313717028315,9.586293634566878e-05,0.0050932350996707775,5.872612831914657e-05,0.00017873763282482698,0.0026630566799114622,0.00023009278997736002,0.0009904295171643518,0.7782595339316414,0.00064025331066841,0.00489417445572833
8308,0.10052850879071293,0.048202508523260246,0.006494458192523407,0.056661856137867325,0.1545567783408006,0.8964590699064995,0.011690809662402673,0.8098950137110295,0.00011660610235607957,0.003511734217692499,0.016264811474353887,0.09132126067918814,0.03681179758181531,0.025782800263200296,0.0008031414692352233,0.012726752221397478,0.0008344931668645859,0.03015629475245245,0.0038386538130540933,0.0019432667276013706,0.0015009516468725548,0.6266816928288649,0.0018521126192200654,0.008916492060070941
8311,1.8144598254573955e-07,0.0009412363023224985,1.540532534161694e-07,1.0727394922752862e-05,0.0042906149293340055,0.008780080610317617,5.297826198756201e-07,0.9665331455402145,0.00016633910865403327,3.8922148751257705e-06,2.3465443264507574e-05,1.6411961575945614e-07,1.7625708311191158e-07,6.989547089565821e-05,1.570993528942652e-06,0.00016019624346722165,1.4262366548921666e-07,0.9375382920711889,4.765377351274271e-07,4.781005348429639e-09,0.7359043147689601,3.8602573392100804e-07,2.1372090626522557e-07,2.198765568944718e-07
8315,0.03272212377918408,0.3067142386670793,7.249641986203881e-07,0.00010133533074289042,0.03493679320064739,0.028195833355215423,6.79316714709979e-05,0.2661288424678501,0.002882586573183181,0.0010761826004417635,0.002060420759635963,0.0006389209101071712,0.00012222871691894757,3.8604914886432124e-06,0.0003097258888592557,0.07021656017917192,1.2653001319951592e-05,0.9364898636078149,3.954313508962382e-05,1.1135580495321478e-05,0.00025415087483489184,0.01005384068409648,0.05609325693029042,0.0006628205494683316
8319,0.257313575257452,9.298898941880941e-05,9.883944606395663e-05,0.035639996952948574,0.032766680421155284,0.004916010278727793,0.0012421590933077492,0.5130035661931025,0.007127684684192827,0.0001991269583186763,0.011808507962334406,0.0025991662639788383,0.0203279287038212,0.05591465445026071,0.0006404814659039852,0.0037405695688238903,0.00010550111190605677,0.002964692458481871,0.0038175053663606377,0.00013843438917213717,0.02915280583559721,0.05960634304508429,0.012252100335072598,0.005146400919536346
8320,0.05842859703747662,0.14463438015316135,0.019812198739659125,0.004143282357773804,0.4617282179594327,0.10128606416436872,0.03692297579676546,0.2592617507469425,0.00272483114215622,0.02886917704426251,0.007588785606604071,0.007014225382360221,0.5145345170185459,0.001426312186201764,0.0023923156387952,0.03862569991532469,0.00031337080638834855,0.03306333313878987,0.004804851476318064,0.010616757195974191,0.0008056112363760224,0.5655119941483188,0.001737677170824944,0.04252924981403496
8321,0.00565196425997683,0.00012156727694891974,0.004238480682567679,0.0077135834239422385,0.011869383063683604,0.16816967288709148,0.011014745213373903,0.27054551229823975,0.00050347156155878,0.007780527262795864,0.002535370108210067,0.046518424052443885,3.184956552478597e-05,0.00013099560202471156,0.00020117969051792968,0.010420199278571794,0.0001578348723903272,0.7088807069173455,0.22103243300329975,0.004927802782884901,0.00043800539809002936,0.12566337437800434,0.005866512428634168,0.0021785701609018846
8322,0.009308784343830721,0.0011249789557863856,0.0445988898313722,0.021524914318866585,0.17606732641372522,0.07821064533270976,0.922389025483382,0.048433195669604065,0.007128118451563663,0.010858399164675615,0.0005901558076358002,0.09123926438964229,0.02317643508024316,0.8325543805455176,0.001589047737854909,0.01671277230115478,0.003674749037022997,0.009756240934061612,0.00088178729027055,0.011814404897186518,0.003627183088631538,0.002687154291535216,0.0023634568606912655,0.00240024866958174
8325,0.013883398607770497,0.06169830975326097,0.007280007959313312,0.5699823400817817,0.043816671785114475,0.011004217978019443,0.12422670094007918,0.9207040106262855,0.003909303355405852,0.002626640313456651,0.003439854151819022,0.47242111809056064,0.1895775354319908,0.018019578031233153,0.014374568329063694,0.006249783653887052,0.0008107452782181248,0.527650997433873,0.047183858417366234,0.0004774716399800601,0.024993000719542816,0.013707163487609423,0.005797319120306683,0.05081777531713802
8329,0.6212680238927688,0.05816633979874207,2.4635117226997038e-05,0.003411508501526306,0.05859350089180655,0.03959074251548985,0.00024110153011572312,0.08898291103746665,0.03945151435150959,0.005253668802560558,0.00017806798709009872,2.4036281409581345e-05,0.004773150455723952,0.0008672908787293155,0.0010655335730629942,0.0016391838585099636,0.0007608165712026776,0.046398957180525835,0.8918672894733746,0.001638490626163842,0.0006260630808075915,0.9573496737857692,0.00161230029084839,0.00022228145959645693
8333,0.022137391706714485,0.013750631949208794,9.886748129535764e-05,6.4599992071699065e-06,0.984452821067734,0.012299927042281777,3.861814008636512e-06,0.999764343957889,0.015316317308271021,0.00012427958429174434,1.8271234593971506e-06,1.738267566603226e-07,4.353462520851286e-07,0.001411672585751424,4.283846965411767e-05,0.550280402232876,6.188589516381891e-06,0.99881965189457,0.0010565049287534563,1.2052275521769733e-07,0.0007920468829551157,6.468243563499777e-06,5.534755941301275e-07,1.2237809869108131e-07
8335,0.105095969703023,0.04590802962951198,0.0033955458672739565,0.004089328493586341,0.0027524629616011206,0.11087064427602866,0.014278670064405969,0.6907715470003176,0.005275972398770093,0.0016413386930115926,0.0013431326108500501,0.02144204341930964,0.5749521264336813,0.008399224904724327,0.000738544129028212,0.252488552619879,0.0003014386582851441,0.010378658138359486,0.03701392395429412,0.0018885282855111982,0.00016249967790364837,0.01824369506560941,0.0009662720740776867,0.0015139728787485797
8338,0.001909491382572246,0.013535595742540239,0.00010859341667988651,0.0015392452939045594,0.11623390630349233,0.004742416994975623,6.940542374738406e-05,0.9844531806038214,0.012398928738765469,0.016583544172997643,8.199988193512715e-05,0.0007059675855574894,0.004494612229765624,0.003310095867132747,0.00012677760033781772,5.6508191249120634e-05,7.901806939191952e-05,0.9254475898772176,1.9735597775592054e-05,6.172160376555395e-05,0.00013468059556908185,0.01934857769341777,0.00021800075044111508,4.75966839766428e-05
8340,0.8592201719749133,0.1691173168624797,0.00013294400788297045,0.003955066934683422,0.7209479708881871,0.1638378138966652,1.357493595109306e-06,0.6434329612078002,4.458647984508182e-05,0.00027135254605066604,8.188690767984273e-06,0.00011331737487411303,0.00014810433809545328,0.0010655891773889716,0.002131788623332084,0.0001821871230100959,1.037228353756755e-05,0.0025136779210772476,0.32893427457893126,1.2270614527282862e-05,0.0032960838938420264,0.119244547583002,0.3214207187677015,0.00010267492400320938
8346,0.761131413244864,0.587893942317452,0.011236327002288334,0.0017566908206281839,0.04321654978044384,0.024210863279990766,6.392007992373321e-05,0.005540585414961869,0.03394553445782826,0.9212793665732023,1.8092837775863235e-05,0.0017028747906968112,0.5489179022057485,0.0015159519556919784,6.501345120973958e-05,0.052828638475544774,0.00020942386189008153,0.000686295831993661,0.9944198427069719,0.0005119078181414397,0.00056518777504193,0.8281872892270465,0.00011588571408721414,0.00010254351646784719
8347,0.10771540600433661,0.2879377225805843,0.0024139216505461,0.022772549395537047,0.5049433488339928,0.030456095787924495,0.0049452559088307415,0.09001305875712459,0.33916639918767233,0.010965682859682227,8.530597344198453e-05,0.00034080229822330377,0.059775445994852225,0.00704158380182579,0.2553859564322947,0.0011450171452576314,0.00023319835218208265,0.10160731065872924,0.009254554781014637,0.007623966115424679,0.008722824038599863,0.04701606280649576,0.0004733307465672912,0.013320851645456433
8352,0.061326387147705046,0.013250220423141543,0.028843593622387108,0.04646219390578824,0.796135439822319,0.09396544691876553,0.00046026332320322057,0.6817348536556161,0.00012128865818872795,0.0036177007179331597,0.00012326181264706558,0.1163885774193861,0.000567252740628303,0.008350686967083482,0.011857242351819593,0.00015444149236092035,5.8995880980994095e-05,0.7220797398203558,0.007860663179792058,0.00012057022426712399,0.00174117375179495,0.001647616715069016,0.18266015863585902,0.09615896033641443
8356,0.0001463468742920289,0.0005712226979408345,0.0006994539457751012,0.06540164801215945,0.18956195297359246,0.060876888253934766,0.044510868432810456,0.9897745885218869,0.00014392163372104787,0.008224899087901806,0.00026508992211960174,0.0074837677431434015,0.0003749390107272113,0.009531892178377377,0.0005057141281555641,0.017685301548512104,0.000158524628321021,0.8809676601220627,0.001455263796197679,0.0005211816753037953,0.004381482801134611,0.0465623973584934,0.03330089716711324,0.003197132476206679
8357,6.906012985521436e-05,0.0002564014133644825,0.00015447672809551982,0.0002847222370285864,0.9283335730923482,0.00010614659079022784,0.6596166591161597,0.0689321211061657,0.03501206615673668,0.00035493052951410345,0.0006383084294885326,0.0015064771171128223,4.6798553097610824e-05,0.017964806482372853,0.0041807067517927185,1.2292934987362288e-05,0.0008299266457497731,0.05212888616854014,0.0022657882859566363,0.001966890047026224,0.025460614184702825,0.0006089679137634062,0.016432035281768675,5.9388765889193444e-05
8363,9.510453411344824e-05,2.8107845709983913e-05,0.00027339589265259226,7.219249325064367e-07,0.9335465240888186,0.009337074243391084,3.0663381761006707e-08,0.0050543062628291505,0.0013957136342684397,0.004203493276246099,1.0694087958363727e-06,0.00020616551055392478,0.002312079486816222,7.220894779314648e-05,0.0002004557556090236,9.136174237059029e-05,0.00026796934636382505,0.24182084619979133,0.002727027989643063,0.0001723334111179567,0.00020259409952499968,0.0012779179263949544,3.249476925475828e-07,0.00014408227306116552
8365,0.29141785220003313,0.012041029447632964,0.00012239642525983235,0.00015483408138083798,0.2660902661645125,0.9480930684931769,0.0001763451063438947,0.9988925364594148,0.011659803406605248,1.4388020861723982e-07,0.003403376606899126,1.0643680817770432e-05,0.00032064437194269195,0.0005047071832030948,0.00014511447690113697,8.350048065086745e-06,1.9562185435157335e-05,0.005276419431037702,2.5923107350653404e-05,0.00010767372299521022,0.02710476387717717,0.003909181785915726,3.4457755982367424e-05,7.054041077613118e-05
8378,0.046201539956483136,0.08225272426436954,0.0005507213622607037,0.012542756317006869,0.7853730070001745,0.011091592825628884,0.0006456219290170617,0.10444071281479166,0.0019391475638056716,0.003653445663682986,1.824263912811432e-05,0.0004893056192809911,0.12901205501337767,0.044977316742625825,0.0013248741720409997,0.0015542565636485007,0.0004618303813677861,0.0771319520999601,0.17435425736913152,0.0064216749224465354,0.00023127196715960546,0.004387399428820664,0.004821046176730376,0.0026112643389231464
8381,0.19229898211372617,0.03888485684363832,0.025673720732010612,0.0005379144835053666,0.9633491978614037,0.007356746157890956,0.004389219482309095,0.7664254610603127,0.6981339896451098,0.15977567492205527,0.0004492182948809016,0.0004320267327988233,0.00017722201541473022,0.007586356140799399,0.5099744628474356,0.0029087274333658604,3.954721570632617e-05,0.12063467058581093,0.00015423648022255807,0.003199429564697,0.011679797328745564,0.0005845314702834125,0.015615096072799282,0.0001598219062878361
8383,0.09144217276814999,0.010851746666457537,0.005258775095615278,0.07147208642068345,0.006985496317746268,0.8407363220796263,0.24977763688832683,0.31889151324585896,0.0005630983302381895,0.0029932969330199494,0.008193759449042961,0.01014243795336535,0.02155809281588335,0.002764487835172231,0.000842170269294214,0.002568727747313863,0.001144066614827097,0.08395810130072485,0.018378623040105724,0.014169150804995437,0.004902331296163782,0.9721293027696476,0.003658982359636645,0.00639617801263678
8389,0.9974281789195795,0.0010248032023976303,1.992036235551586e-07,1.1199789631695604e-07,0.00031497353591837014,0.999992804713658,2.2596648674603136e-05,0.0037198665409018746,1.8256172495299687e-05,0.041762641488237134,0.041408780975174975,9.578114662703505e-07,0.00523246251553838,2.5469444940963034e-06,1.314940174795963e-05,0.00652885998774472,1.770898923667083e-05,0.0004530640972066045,0.15793493684349463,4.1072476661744305e-06,3.6531154549413096e-05,0.9999871791105327,1.2131227735828289e-07,2.651843940607436e-05
8392,0.8469943710886892,0.21529102815587917,1.662647434363533e-05,0.000741738988801354,0.9366182369744634,0.056317041998261784,6.135251257859473e-05,0.0006790360713633066,0.001191449369757577,0.00037196397556081687,0.0003197936990642863,0.00025158226535122974,0.00502858358406304,0.0026901743226677034,0.00046056860475004796,0.0011687243662777261,0.00018220622902424463,2.385993679371477e-06,0.016842193996297876,0.0008631979748742935,0.025433507426938704,0.02508458634507466,0.00035464555291552224,0.0009200348836639341
8393,0.9967868068340763,0.9104893973740389,3.150711039800859e-06,1.2822168501798134e-07,0.014274401819986996,1.3794646640527907e-06,9.619137718143412e-09,0.003465913812744575,3.53185570868024e-06,0.002442349784282319,8.495284104336453e-05,1.7650058643652843e-05,0.004146530220330985,5.2933792121501006e-06,8.772501537695503e-05,0.00041064152158386654,0.0018159828875874808,0.00029191472946194825,0.9999995860143633,9.657326950741274e-05,0.0001950226327142127,0.6175129341546055,3.883031399083086e-07,3.3187460603995407e-06
8402,0.8856886942807306,0.7753972362834168,0.008759645396326881,0.01770762255993527,0.015502710878297016,0.0019052757514701742,0.0001348935571917127,0.09767066641246995,0.001732318828641033,0.0006824267599064952,0.0016351469495469507,0.0016402497037545094,0.0008435188005555833,0.00025192879967333694,0.0021713518615261523,0.0004442477598019295,0.0001456043510361995,0.9528458867290632,0.0004689250386649032,0.0008051176417986776,0.001484390412960145,0.02022945789877589,0.04122956226883075,0.39945340112620437
8407,1.4981072011545486e-07,4.656066872826793e-07,4.9343408978976685e-06,0.000182502803791963,0.004632955008025616,0.0004283237390293625,5.856378454134433e-06,0.9833431292236279,0.00017360073921884875,9.765546396495076e-06,0.03003048276694224,0.0016930396992833586,0.0018032259637373003,0.005889559679129427,0.005489110036290529,4.618141450708615e-06,3.4677968844034635e-05,0.8831617267518281,1.883366392231963e-06,6.155950215145197e-05,7.282606613339997e-05,0.6614323835936883,0.00010065794750525379,7.608086594887726e-05
8408,0.006053733782240908,0.008834738800835365,0.00015655578101185787,0.00012291965747336975,0.9143881169101509,0.0006289440400145043,0.002889435121560157,0.13054616064183897,0.024403345096867608,0.014620655601870565,3.4376852120236105e-05,3.744138646462111e-05,0.9976384930862338,4.174501543247709e-06,0.13059341254420717,0.009321497936163048,0.0001541756106663769,0.026686266943070008,0.7582524260370946,0.0010078493321546672,0.0019831493213496457,0.009809201376487778,4.350008744880743e-06,5.72900712166004e-06
8415,0.8617776831325487,0.9984323696788121,0.13389955071417903,1.4167935629807454e-05,0.054353135738005244,1.7210648776140263e-05,8.23918186204719e-05,0.00024454969463393636,0.012780349373649628,0.0024782361877475063,1.6994862735949775e-05,0.0004407230742594566,0.13998977090764544,0.00042386753313940136,0.00011025498510408715,7.850026837297014e-05,4.7093370268866564e-05,0.02801693526901236,0.016545633360609845,0.0002156519509985254,0.00011094394853373227,0.005689661290453725,3.952426540132031e-05,0.01165129394621905
8427,0.022043077639485893,0.0037842335444226096,0.00043528877546344913,0.0265085751315622,0.019193138147534206,0.005574291516100366,0.009590221761996122,0.6580946816594149,0.00021768687613105557,0.0036519408193875784,0.002002305037368574,0.005234991658557679,5.582753386982946e-06,0.03718543101464887,0.00012272656688186895,0.07750875087210084,6.832648860213023e-05,0.023467442459727934,2.3067212723121586e-05,0.005078709891231703,0.011191068262783117,0.2506532801413921,0.0025408221558685,0.009869069168897168
8428,0.7307944835356084,0.09506450566892576,8.883493587053859e-05,0.00024816220947790194,0.044250408866681835,0.9965329891883252,0.001777914231481577,0.8937302425124322,9.596676088702232e-05,3.218163458802308e-05,0.0048792660375393425,0.0012252480627570055,0.0004292557754438809,0.00015990545654408022,2.0837804756087826e-05,0.044590796082461547,9.885325395705196e-05,0.0005439432351681665,0.0019292841412172207,0.002122374394610504,0.0005384379030170248,0.9997211969931207,0.00012296393161237562,0.0010424494665460123
8429,0.0008694726349379391,0.0013435813990571464,0.004376152896780729,0.0003342713156593976,0.6699749349553833,0.1955778208048447,0.0160373764993541,0.18831314395875404,0.0018802435797389703,0.16931120550397413,0.0001077539142846675,0.00015466678346719097,0.18895558228757184,0.0218317758095983,0.0017865075586188468,0.008821843718588507,0.0003251714807832958,0.0993667067897898,0.0026880009119294966,0.006238939397615137,0.005235365701649381,0.05414434698324347,0.0011380380313603265,0.009563352976802632
8433,0.0146124113227446,0.003221357847379983,0.00021609681570257887,0.0008615753898940745,0.2595676323171549,0.1728686732779736,0.0006257702373438675,0.8465352933687623,0.0006352342824942251,0.057791804289817256,0.0068790713140820196,0.002187056887931748,0.014590717243891495,0.012464972932415686,0.009005487467553629,0.005392945030432919,0.00011436022743773353,0.8835401887135047,0.002794908071570315,0.00014904805529475067,0.00155485415760128,0.017470202620445775,0.0020874518622702887,0.0004926507769424864
8434,0.9652637305040601,0.01095368368212611,1.7077665853863287e-05,0.0006501112538642523,0.04175535817403494,0.9246580531782912,1.630825953538283e-07,0.6164392425366902,2.308006237083248e-07,0.041482690096950596,0.006007985532082014,0.001912793396098192,0.004491842087724386,0.00013996066277724417,3.869177440837019e-05,0.10019769672507535,7.560813436309819e-05,0.008354295764814048,0.0010094152591089503,8.087214774253525e-05,0.0009942365162965872,0.9992470710016736,0.0016093106097261893,0.03515842292963118
8435,0.8104485320228373,0.008955440285881822,4.866002853751172e-05,0.0005376194008105135,0.9683858622961756,0.9651018962153914,3.966654072878691e-05,0.01796735565549495,0.00021738485037049726,9.471393551068728e-05,0.00010653795465422815,4.451901942566852e-05,1.5745228136586332e-05,0.0012079450685238463,0.0329070435743045,4.645665663712986e-05,6.569926691975806e-05,0.00014081947950742626,8.018311961214442e-05,0.0011658646534807656,0.0023538327987463227,0.6351733178706863,3.318514801188018e-05,0.00010551978725561061
